,month,year,latitude,longitude
4048538,5,2020,39.5,-92.6
4048550,5,2020,41,-92.5
4048581,5,2020,34.4,-92.1
4048635,5,2020,35.6,-91.4
4048639,5,2020,30.7,-91.3
4048666,5,2020,41.3,-91
4048681,5,2020,38.5,-90.8
4048717,5,2020,38.4,-90.3
4048725,5,2020,38.1,-90.2
4048727,5,2020,38.9,-90.2
4048736,5,2020,35,-90.1
4048775,5,2020,38.2,-89.8
4048791,5,2020,40.5,-89.6
4048794,5,2020,44.8,-89.6
4048798,5,2020,36.5,-89.5
4048810,5,2020,39,-89.4
4048811,5,2020,39.5,-89.4
4048814,5,2020,43.4,-89.4
4048863,5,2020,37.2,-88.8
4048925,5,2020,38.9,-88.2
4048946,5,2020,41.4,-88.1
4048963,5,2020,41.6,-88
4048983,5,2020,42.5,-87.9
4048998,5,2020,42.8,-87.8
4049007,5,2020,38.3,-87.7
4049011,5,2020,43.7,-87.7
4049015,5,2020,36.3,-87.6
4049031,5,2020,39,-87.5
4049042,5,2020,39.9,-87.4
4049051,5,2020,37.9,-87.3
4049062,5,2020,33.6,-87.2
4049063,5,2020,38.5,-87.2
4049074,5,2020,33.6,-87
4049078,5,2020,37.9,-87
4049080,5,2020,41.2,-87
4049086,5,2020,37.2,-86.9
4049118,5,2020,33.2,-86.4
4049119,5,2020,36.3,-86.4
4049141,5,2020,42.9,-86.2
4049159,5,2020,38,-85.9
4049168,5,2020,34.8,-85.7
4049182,5,2020,38.7,-85.4
4049204,5,2020,33.4,-85
4049205,5,2020,38.7,-85
4049212,5,2020,34.1,-84.9
4049228,5,2020,39.1,-84.8
4049320,5,2020,38.8,-84.2
4049321,5,2020,38.9,-84.2
4049387,5,2020,33,-83.8
4049388,5,2020,38.7,-83.8
4049425,5,2020,38.6,-83.6
4049448,5,2020,41.8,-83.4
4049464,5,2020,33.1,-83.2
4049527,5,2020,38.1,-82.6
4049543,5,2020,27.9,-82.4
4049549,5,2020,42.7,-82.4
4049554,5,2020,27.6,-82.3
4049572,5,2020,38.9,-82.1
4049584,5,2020,38.9,-81.9
4049592,5,2020,38.4,-81.8
4049593,5,2020,40.1,-81.8
4049596,5,2020,26.6,-81.7
4049611,5,2020,29.7,-81.6
4049619,5,2020,39.5,-81.6
4049628,5,2020,30.4,-81.5
4049650,5,2020,41.6,-81.4
4049654,5,2020,28.8,-81.3
4049674,5,2020,39.3,-81.2
4049680,5,2020,28.4,-81.1
4049683,5,2020,32.3,-81.1
4049700,5,2020,35.5,-80.9
4049712,5,2020,39.8,-80.8
4049735,5,2020,40.2,-80.6
4049737,5,2020,40.5,-80.6
4049740,5,2020,27,-80.5
4049748,5,2020,40.6,-80.4
4049755,5,2020,39.3,-80.3
4049779,5,2020,33.3,-80.1
4049792,5,2020,36.2,-80
4049813,5,2020,39.7,-79.9
4049814,5,2020,39.8,-79.9
4049878,5,2020,33.3,-79.3
4049882,5,2020,40.6,-79.3
4049889,5,2020,39.2,-79.2
4049895,5,2020,40.5,-79.1
4049906,5,2020,36.4,-79
4049908,5,2020,40.3,-79
4049942,5,2020,36.8,-78.7
4050093,5,2020,38.3,-76.9
4050136,5,2020,40,-76.6
4050138,5,2020,41,-76.6
4050147,5,2020,39.1,-76.5
4050325,5,2020,40.1,-74.7
4050356,5,2020,40.6,-74.2
4050382,5,2020,40.7,-73.9
4050659,5,2020,41.7,-71.1
4050661,5,2020,42.3,-71.1
4050960,5,2020,47.9,-65.9
4063075,6,2020,33.3,-112.8
4063084,6,2020,39.5,-112.5
4063131,6,2020,36.9,-111.3
4063137,6,2020,39.1,-111.1
4063139,6,2020,39.3,-111
4063141,6,2020,29,-110.9
4063154,6,2020,41.7,-110.5
4063162,6,2020,34.9,-110.3
4063173,6,2020,34.4,-109.2
4063174,6,2020,34.3,-109.1
4063181,6,2020,41.7,-108.8
4063189,6,2020,36.6,-108.4
4063190,6,2020,36.8,-108.4
4063211,6,2020,40.4,-107.5
4063226,6,2020,45.8,-106.6
4063239,6,2020,42.8,-105.7
4063246,6,2020,49,-105.4
4063247,6,2020,44.2,-105.3
4063263,6,2020,42.1,-104.9
4063313,6,2020,49,-103
4063318,6,2020,49,-102.8
4063327,6,2020,34.1,-102.5
4063346,6,2020,47.3,-101.8
4063352,6,2020,35.2,-101.7
4063369,6,2020,47.2,-101.3
4063372,6,2020,47,-101.2
4063373,6,2020,41,-101.1
4063376,6,2020,47.3,-101.1
4063385,6,2020,28.3,-100.8
4063475,6,2020,29.4,-98.4
4063518,6,2020,25.8,-97.8
4063581,6,2020,30.5,-97
4063585,6,2020,36.4,-97
4063614,6,2020,29.9,-96.7
4063645,6,2020,42.2,-96.3
4063646,6,2020,42.3,-96.3
4063660,6,2020,39.2,-96.1
4063667,6,2020,31.8,-96
4063689,6,2020,41.1,-95.8
4063696,6,2020,40.6,-95.7
4063700,6,2020,29.4,-95.6
4063724,6,2020,36.1,-95.3
4063739,6,2020,35.7,-95.2
4063761,6,2020,33,-95
4063777,6,2020,33,-94.8
4063802,6,2020,38.3,-94.6
4063808,6,2020,32.2,-94.5
4063880,6,2020,45.3,-93.8
4063898,6,2020,47.2,-93.6
4063900,6,2020,32,-93.5
4063924,6,2020,30.2,-93.2
4063982,6,2020,39.5,-92.6
4063994,6,2020,41,-92.5
4064025,6,2020,34.4,-92.1
4064079,6,2020,35.6,-91.4
4064083,6,2020,30.7,-91.3
4064110,6,2020,41.3,-91
4064125,6,2020,38.5,-90.8
4064161,6,2020,38.4,-90.3
4064169,6,2020,38.1,-90.2
4064171,6,2020,38.9,-90.2
4064180,6,2020,35,-90.1
4064219,6,2020,38.2,-89.8
4064235,6,2020,40.5,-89.6
4064238,6,2020,44.8,-89.6
4064242,6,2020,36.5,-89.5
4064254,6,2020,39,-89.4
4064255,6,2020,39.5,-89.4
4064258,6,2020,43.4,-89.4
4064307,6,2020,37.2,-88.8
4064369,6,2020,38.9,-88.2
4064390,6,2020,41.4,-88.1
4064407,6,2020,41.6,-88
4064427,6,2020,42.5,-87.9
4064442,6,2020,42.8,-87.8
4064451,6,2020,38.3,-87.7
4064455,6,2020,43.7,-87.7
4064459,6,2020,36.3,-87.6
4064475,6,2020,39,-87.5
4064486,6,2020,39.9,-87.4
4064495,6,2020,37.9,-87.3
4064506,6,2020,33.6,-87.2
4064507,6,2020,38.5,-87.2
4064518,6,2020,33.6,-87
4064522,6,2020,37.9,-87
4064524,6,2020,41.2,-87
4064530,6,2020,37.2,-86.9
4064562,6,2020,33.2,-86.4
4064563,6,2020,36.3,-86.4
4064585,6,2020,42.9,-86.2
4064603,6,2020,38,-85.9
4064612,6,2020,34.8,-85.7
4064626,6,2020,38.7,-85.4
4064648,6,2020,33.4,-85
4064649,6,2020,38.7,-85
4064656,6,2020,34.1,-84.9
4064672,6,2020,39.1,-84.8
4064764,6,2020,38.8,-84.2
4064765,6,2020,38.9,-84.2
4064831,6,2020,33,-83.8
4064832,6,2020,38.7,-83.8
4064869,6,2020,38.6,-83.6
4064892,6,2020,41.8,-83.4
4064908,6,2020,33.1,-83.2
4064971,6,2020,38.1,-82.6
4064987,6,2020,27.9,-82.4
4064993,6,2020,42.7,-82.4
4064998,6,2020,27.6,-82.3
4065016,6,2020,38.9,-82.1
4065028,6,2020,38.9,-81.9
4065036,6,2020,38.4,-81.8
4065037,6,2020,40.1,-81.8
4065040,6,2020,26.6,-81.7
4065055,6,2020,29.7,-81.6
4065063,6,2020,39.5,-81.6
4065072,6,2020,30.4,-81.5
4065094,6,2020,41.6,-81.4
4065098,6,2020,28.8,-81.3
4065118,6,2020,39.3,-81.2
4065124,6,2020,28.4,-81.1
4065127,6,2020,32.3,-81.1
4065144,6,2020,35.5,-80.9
4065156,6,2020,39.8,-80.8
4065179,6,2020,40.2,-80.6
4065181,6,2020,40.5,-80.6
4065184,6,2020,27,-80.5
4065192,6,2020,40.6,-80.4
4065199,6,2020,39.3,-80.3
4065223,6,2020,33.3,-80.1
4065236,6,2020,36.2,-80
4065257,6,2020,39.7,-79.9
4065258,6,2020,39.8,-79.9
4065322,6,2020,33.3,-79.3
4065326,6,2020,40.6,-79.3
4065333,6,2020,39.2,-79.2
4065339,6,2020,40.5,-79.1
4065350,6,2020,36.4,-79
4065352,6,2020,40.3,-79
4065386,6,2020,36.8,-78.7
4065537,6,2020,38.3,-76.9
4065580,6,2020,40,-76.6
4065582,6,2020,41,-76.6
4065591,6,2020,39.1,-76.5
4065769,6,2020,40.1,-74.7
4065800,6,2020,40.6,-74.2
4065826,6,2020,40.7,-73.9
4066103,6,2020,41.7,-71.1
4066105,6,2020,42.3,-71.1
4066404,6,2020,47.9,-65.9
4078519,7,2020,33.3,-112.8
4078528,7,2020,39.5,-112.5
4078575,7,2020,36.9,-111.3
4078581,7,2020,39.1,-111.1
4078583,7,2020,39.3,-111
4078585,7,2020,29,-110.9
4078598,7,2020,41.7,-110.5
4078606,7,2020,34.9,-110.3
4078617,7,2020,34.4,-109.2
4078618,7,2020,34.3,-109.1
4078625,7,2020,41.7,-108.8
4078633,7,2020,36.6,-108.4
4078634,7,2020,36.8,-108.4
4078655,7,2020,40.4,-107.5
4078670,7,2020,45.8,-106.6
4078683,7,2020,42.8,-105.7
4078690,7,2020,49,-105.4
4078691,7,2020,44.2,-105.3
4078707,7,2020,42.1,-104.9
4078757,7,2020,49,-103
4078762,7,2020,49,-102.8
4078771,7,2020,34.1,-102.5
4078790,7,2020,47.3,-101.8
4078796,7,2020,35.2,-101.7
4078813,7,2020,47.2,-101.3
4078816,7,2020,47,-101.2
4078817,7,2020,41,-101.1
4078820,7,2020,47.3,-101.1
4078829,7,2020,28.3,-100.8
4078919,7,2020,29.4,-98.4
4078962,7,2020,25.8,-97.8
4079025,7,2020,30.5,-97
4079029,7,2020,36.4,-97
4079058,7,2020,29.9,-96.7
4079089,7,2020,42.2,-96.3
4079090,7,2020,42.3,-96.3
4079104,7,2020,39.2,-96.1
4079111,7,2020,31.8,-96
4079133,7,2020,41.1,-95.8
4079140,7,2020,40.6,-95.7
4079144,7,2020,29.4,-95.6
4079168,7,2020,36.1,-95.3
4079183,7,2020,35.7,-95.2
4079205,7,2020,33,-95
4079221,7,2020,33,-94.8
4079246,7,2020,38.3,-94.6
4079252,7,2020,32.2,-94.5
4079324,7,2020,45.3,-93.8
4079342,7,2020,47.2,-93.6
4079344,7,2020,32,-93.5
4079368,7,2020,30.2,-93.2
4079426,7,2020,39.5,-92.6
4079438,7,2020,41,-92.5
4079469,7,2020,34.4,-92.1
4079523,7,2020,35.6,-91.4
4079527,7,2020,30.7,-91.3
4079554,7,2020,41.3,-91
4079569,7,2020,38.5,-90.8
4079605,7,2020,38.4,-90.3
4079613,7,2020,38.1,-90.2
4079615,7,2020,38.9,-90.2
4079624,7,2020,35,-90.1
4079663,7,2020,38.2,-89.8
4079679,7,2020,40.5,-89.6
4079682,7,2020,44.8,-89.6
4079686,7,2020,36.5,-89.5
4079698,7,2020,39,-89.4
4079699,7,2020,39.5,-89.4
4079702,7,2020,43.4,-89.4
4079751,7,2020,37.2,-88.8
4079813,7,2020,38.9,-88.2
4079834,7,2020,41.4,-88.1
4079851,7,2020,41.6,-88
4079871,7,2020,42.5,-87.9
4079886,7,2020,42.8,-87.8
4079895,7,2020,38.3,-87.7
4079899,7,2020,43.7,-87.7
4079903,7,2020,36.3,-87.6
4079919,7,2020,39,-87.5
4079930,7,2020,39.9,-87.4
4079939,7,2020,37.9,-87.3
4079950,7,2020,33.6,-87.2
4079951,7,2020,38.5,-87.2
4079962,7,2020,33.6,-87
4079966,7,2020,37.9,-87
4079968,7,2020,41.2,-87
4079974,7,2020,37.2,-86.9
4080006,7,2020,33.2,-86.4
4080007,7,2020,36.3,-86.4
4080029,7,2020,42.9,-86.2
4080047,7,2020,38,-85.9
4080056,7,2020,34.8,-85.7
4080070,7,2020,38.7,-85.4
4080092,7,2020,33.4,-85
4080093,7,2020,38.7,-85
4080100,7,2020,34.1,-84.9
4080116,7,2020,39.1,-84.8
4080208,7,2020,38.8,-84.2
4080209,7,2020,38.9,-84.2
4080275,7,2020,33,-83.8
4080276,7,2020,38.7,-83.8
4080313,7,2020,38.6,-83.6
4080336,7,2020,41.8,-83.4
4080352,7,2020,33.1,-83.2
4080415,7,2020,38.1,-82.6
4080431,7,2020,27.9,-82.4
4080437,7,2020,42.7,-82.4
4080442,7,2020,27.6,-82.3
4080460,7,2020,38.9,-82.1
4080472,7,2020,38.9,-81.9
4080480,7,2020,38.4,-81.8
4080481,7,2020,40.1,-81.8
4080484,7,2020,26.6,-81.7
4080499,7,2020,29.7,-81.6
4080507,7,2020,39.5,-81.6
4080516,7,2020,30.4,-81.5
4080538,7,2020,41.6,-81.4
4080542,7,2020,28.8,-81.3
4080562,7,2020,39.3,-81.2
4080568,7,2020,28.4,-81.1
4080571,7,2020,32.3,-81.1
4080588,7,2020,35.5,-80.9
4080600,7,2020,39.8,-80.8
4080623,7,2020,40.2,-80.6
4080625,7,2020,40.5,-80.6
4080628,7,2020,27,-80.5
4080636,7,2020,40.6,-80.4
4080643,7,2020,39.3,-80.3
4080667,7,2020,33.3,-80.1
4080680,7,2020,36.2,-80
4080701,7,2020,39.7,-79.9
4080702,7,2020,39.8,-79.9
4080766,7,2020,33.3,-79.3
4080770,7,2020,40.6,-79.3
4080777,7,2020,39.2,-79.2
4080783,7,2020,40.5,-79.1
4080794,7,2020,36.4,-79
4080796,7,2020,40.3,-79
4080830,7,2020,36.8,-78.7
4080981,7,2020,38.3,-76.9
4081024,7,2020,40,-76.6
4081026,7,2020,41,-76.6
4081035,7,2020,39.1,-76.5
4081213,7,2020,40.1,-74.7
4081244,7,2020,40.6,-74.2
4081270,7,2020,40.7,-73.9
4081547,7,2020,41.7,-71.1
4081549,7,2020,42.3,-71.1
4081848,7,2020,47.9,-65.9
4093963,8,2020,33.3,-112.8
4093972,8,2020,39.5,-112.5
4094019,8,2020,36.9,-111.3
4094025,8,2020,39.1,-111.1
4094027,8,2020,39.3,-111
4094029,8,2020,29,-110.9
4094042,8,2020,41.7,-110.5
4094050,8,2020,34.9,-110.3
4094061,8,2020,34.4,-109.2
4094062,8,2020,34.3,-109.1
4094069,8,2020,41.7,-108.8
4094077,8,2020,36.6,-108.4
4094078,8,2020,36.8,-108.4
4094099,8,2020,40.4,-107.5
4094114,8,2020,45.8,-106.6
4094127,8,2020,42.8,-105.7
4094134,8,2020,49,-105.4
4094135,8,2020,44.2,-105.3
4094151,8,2020,42.1,-104.9
4094201,8,2020,49,-103
4094206,8,2020,49,-102.8
4094215,8,2020,34.1,-102.5
4094234,8,2020,47.3,-101.8
4094240,8,2020,35.2,-101.7
4094257,8,2020,47.2,-101.3
4094260,8,2020,47,-101.2
4094261,8,2020,41,-101.1
4094264,8,2020,47.3,-101.1
4094273,8,2020,28.3,-100.8
4094363,8,2020,29.4,-98.4
4094406,8,2020,25.8,-97.8
4094469,8,2020,30.5,-97
4094473,8,2020,36.4,-97
4094502,8,2020,29.9,-96.7
4094533,8,2020,42.2,-96.3
4094534,8,2020,42.3,-96.3
4094548,8,2020,39.2,-96.1
4094555,8,2020,31.8,-96
4094577,8,2020,41.1,-95.8
4094584,8,2020,40.6,-95.7
4094588,8,2020,29.4,-95.6
4094612,8,2020,36.1,-95.3
4094627,8,2020,35.7,-95.2
4094649,8,2020,33,-95
4094665,8,2020,33,-94.8
4094690,8,2020,38.3,-94.6
4094696,8,2020,32.2,-94.5
4094768,8,2020,45.3,-93.8
4094786,8,2020,47.2,-93.6
4094788,8,2020,32,-93.5
4094812,8,2020,30.2,-93.2
4094870,8,2020,39.5,-92.6
4094882,8,2020,41,-92.5
4094913,8,2020,34.4,-92.1
4094967,8,2020,35.6,-91.4
4094971,8,2020,30.7,-91.3
4094998,8,2020,41.3,-91
4095013,8,2020,38.5,-90.8
4095049,8,2020,38.4,-90.3
4095057,8,2020,38.1,-90.2
4095059,8,2020,38.9,-90.2
4095068,8,2020,35,-90.1
4095107,8,2020,38.2,-89.8
4095123,8,2020,40.5,-89.6
4095126,8,2020,44.8,-89.6
4095130,8,2020,36.5,-89.5
4095142,8,2020,39,-89.4
4095143,8,2020,39.5,-89.4
4095146,8,2020,43.4,-89.4
4095195,8,2020,37.2,-88.8
4095257,8,2020,38.9,-88.2
4095278,8,2020,41.4,-88.1
4095295,8,2020,41.6,-88
4095315,8,2020,42.5,-87.9
4095330,8,2020,42.8,-87.8
4095339,8,2020,38.3,-87.7
4095343,8,2020,43.7,-87.7
4095347,8,2020,36.3,-87.6
4095363,8,2020,39,-87.5
4095374,8,2020,39.9,-87.4
4095383,8,2020,37.9,-87.3
4095394,8,2020,33.6,-87.2
4095395,8,2020,38.5,-87.2
4095406,8,2020,33.6,-87
4095410,8,2020,37.9,-87
4095412,8,2020,41.2,-87
4095418,8,2020,37.2,-86.9
4095450,8,2020,33.2,-86.4
4095451,8,2020,36.3,-86.4
4095473,8,2020,42.9,-86.2
4095491,8,2020,38,-85.9
4095500,8,2020,34.8,-85.7
4095514,8,2020,38.7,-85.4
4095536,8,2020,33.4,-85
4095537,8,2020,38.7,-85
4095544,8,2020,34.1,-84.9
4095560,8,2020,39.1,-84.8
4095652,8,2020,38.8,-84.2
4095653,8,2020,38.9,-84.2
4095719,8,2020,33,-83.8
4095720,8,2020,38.7,-83.8
4095757,8,2020,38.6,-83.6
4095780,8,2020,41.8,-83.4
4095796,8,2020,33.1,-83.2
4095859,8,2020,38.1,-82.6
4095875,8,2020,27.9,-82.4
4095881,8,2020,42.7,-82.4
4095886,8,2020,27.6,-82.3
4095904,8,2020,38.9,-82.1
4095916,8,2020,38.9,-81.9
4095924,8,2020,38.4,-81.8
4095925,8,2020,40.1,-81.8
4095928,8,2020,26.6,-81.7
4095943,8,2020,29.7,-81.6
4095951,8,2020,39.5,-81.6
4095960,8,2020,30.4,-81.5
4095982,8,2020,41.6,-81.4
4095986,8,2020,28.8,-81.3
4096006,8,2020,39.3,-81.2
4096012,8,2020,28.4,-81.1
4096015,8,2020,32.3,-81.1
4096032,8,2020,35.5,-80.9
4096044,8,2020,39.8,-80.8
4096067,8,2020,40.2,-80.6
4096069,8,2020,40.5,-80.6
4096072,8,2020,27,-80.5
4096080,8,2020,40.6,-80.4
4096087,8,2020,39.3,-80.3
4096111,8,2020,33.3,-80.1
4096124,8,2020,36.2,-80
4096145,8,2020,39.7,-79.9
4096146,8,2020,39.8,-79.9
4096210,8,2020,33.3,-79.3
4096214,8,2020,40.6,-79.3
4096221,8,2020,39.2,-79.2
4096227,8,2020,40.5,-79.1
4096238,8,2020,36.4,-79
4096240,8,2020,40.3,-79
4096274,8,2020,36.8,-78.7
4096425,8,2020,38.3,-76.9
4096468,8,2020,40,-76.6
4096470,8,2020,41,-76.6
4096479,8,2020,39.1,-76.5
4096657,8,2020,40.1,-74.7
4096688,8,2020,40.6,-74.2
4096714,8,2020,40.7,-73.9
4096991,8,2020,41.7,-71.1
4096993,8,2020,42.3,-71.1
4097292,8,2020,47.9,-65.9
4109407,9,2020,33.3,-112.8
4109416,9,2020,39.5,-112.5
4109463,9,2020,36.9,-111.3
4109469,9,2020,39.1,-111.1
4109471,9,2020,39.3,-111
4109473,9,2020,29,-110.9
4109486,9,2020,41.7,-110.5
4109494,9,2020,34.9,-110.3
4109505,9,2020,34.4,-109.2
4109506,9,2020,34.3,-109.1
4109513,9,2020,41.7,-108.8
4109521,9,2020,36.6,-108.4
4109522,9,2020,36.8,-108.4
4109543,9,2020,40.4,-107.5
4109558,9,2020,45.8,-106.6
4109571,9,2020,42.8,-105.7
4109578,9,2020,49,-105.4
4109579,9,2020,44.2,-105.3
4109595,9,2020,42.1,-104.9
4109645,9,2020,49,-103
4109650,9,2020,49,-102.8
4109659,9,2020,34.1,-102.5
4109678,9,2020,47.3,-101.8
4109684,9,2020,35.2,-101.7
4109701,9,2020,47.2,-101.3
4109704,9,2020,47,-101.2
4109705,9,2020,41,-101.1
4109708,9,2020,47.3,-101.1
4109717,9,2020,28.3,-100.8
4109807,9,2020,29.4,-98.4
4109850,9,2020,25.8,-97.8
4109913,9,2020,30.5,-97
4109917,9,2020,36.4,-97
4109946,9,2020,29.9,-96.7
4109977,9,2020,42.2,-96.3
4109978,9,2020,42.3,-96.3
4109992,9,2020,39.2,-96.1
4109999,9,2020,31.8,-96
4110021,9,2020,41.1,-95.8
4110028,9,2020,40.6,-95.7
4110032,9,2020,29.4,-95.6
4110056,9,2020,36.1,-95.3
4110071,9,2020,35.7,-95.2
4110093,9,2020,33,-95
4110109,9,2020,33,-94.8
4110134,9,2020,38.3,-94.6
4110140,9,2020,32.2,-94.5
4110212,9,2020,45.3,-93.8
4110230,9,2020,47.2,-93.6
4110232,9,2020,32,-93.5
4110256,9,2020,30.2,-93.2
4110314,9,2020,39.5,-92.6
4110326,9,2020,41,-92.5
4110357,9,2020,34.4,-92.1
4110411,9,2020,35.6,-91.4
4110415,9,2020,30.7,-91.3
4110442,9,2020,41.3,-91
4110457,9,2020,38.5,-90.8
4110493,9,2020,38.4,-90.3
4110501,9,2020,38.1,-90.2
4110503,9,2020,38.9,-90.2
4110512,9,2020,35,-90.1
4110551,9,2020,38.2,-89.8
4110567,9,2020,40.5,-89.6
4110570,9,2020,44.8,-89.6
4110574,9,2020,36.5,-89.5
4110586,9,2020,39,-89.4
4110587,9,2020,39.5,-89.4
4110590,9,2020,43.4,-89.4
4110639,9,2020,37.2,-88.8
4110701,9,2020,38.9,-88.2
4110722,9,2020,41.4,-88.1
4110739,9,2020,41.6,-88
4110759,9,2020,42.5,-87.9
4110774,9,2020,42.8,-87.8
4110783,9,2020,38.3,-87.7
4110787,9,2020,43.7,-87.7
4110791,9,2020,36.3,-87.6
4110807,9,2020,39,-87.5
4110818,9,2020,39.9,-87.4
4110827,9,2020,37.9,-87.3
4110838,9,2020,33.6,-87.2
4110839,9,2020,38.5,-87.2
4110850,9,2020,33.6,-87
4110854,9,2020,37.9,-87
4110856,9,2020,41.2,-87
4110862,9,2020,37.2,-86.9
4110894,9,2020,33.2,-86.4
4110895,9,2020,36.3,-86.4
4110917,9,2020,42.9,-86.2
4110935,9,2020,38,-85.9
4110944,9,2020,34.8,-85.7
4110958,9,2020,38.7,-85.4
4110980,9,2020,33.4,-85
4110981,9,2020,38.7,-85
4110988,9,2020,34.1,-84.9
4111004,9,2020,39.1,-84.8
4111096,9,2020,38.8,-84.2
4111097,9,2020,38.9,-84.2
4111163,9,2020,33,-83.8
4111164,9,2020,38.7,-83.8
4111201,9,2020,38.6,-83.6
4111224,9,2020,41.8,-83.4
4111240,9,2020,33.1,-83.2
4111303,9,2020,38.1,-82.6
4111319,9,2020,27.9,-82.4
4111325,9,2020,42.7,-82.4
4111330,9,2020,27.6,-82.3
4111348,9,2020,38.9,-82.1
4111360,9,2020,38.9,-81.9
4111368,9,2020,38.4,-81.8
4111369,9,2020,40.1,-81.8
4111372,9,2020,26.6,-81.7
4111387,9,2020,29.7,-81.6
4111395,9,2020,39.5,-81.6
4111404,9,2020,30.4,-81.5
4111426,9,2020,41.6,-81.4
4111430,9,2020,28.8,-81.3
4111450,9,2020,39.3,-81.2
4111456,9,2020,28.4,-81.1
4111459,9,2020,32.3,-81.1
4111476,9,2020,35.5,-80.9
4111488,9,2020,39.8,-80.8
4111511,9,2020,40.2,-80.6
4111513,9,2020,40.5,-80.6
4111516,9,2020,27,-80.5
4111524,9,2020,40.6,-80.4
4111531,9,2020,39.3,-80.3
4111555,9,2020,33.3,-80.1
4111568,9,2020,36.2,-80
4111589,9,2020,39.7,-79.9
4111590,9,2020,39.8,-79.9
4111654,9,2020,33.3,-79.3
4111658,9,2020,40.6,-79.3
4111665,9,2020,39.2,-79.2
4111671,9,2020,40.5,-79.1
4111682,9,2020,36.4,-79
4111684,9,2020,40.3,-79
4111718,9,2020,36.8,-78.7
4111869,9,2020,38.3,-76.9
4111912,9,2020,40,-76.6
4111914,9,2020,41,-76.6
4111923,9,2020,39.1,-76.5
4112101,9,2020,40.1,-74.7
4112132,9,2020,40.6,-74.2
4112158,9,2020,40.7,-73.9
4112435,9,2020,41.7,-71.1
4112437,9,2020,42.3,-71.1
4112736,9,2020,47.9,-65.9
4124851,10,2020,33.3,-112.8
4124860,10,2020,39.5,-112.5
4124907,10,2020,36.9,-111.3
4124913,10,2020,39.1,-111.1
4124915,10,2020,39.3,-111
4124917,10,2020,29,-110.9
4124930,10,2020,41.7,-110.5
4124938,10,2020,34.9,-110.3
4124949,10,2020,34.4,-109.2
4124950,10,2020,34.3,-109.1
4124957,10,2020,41.7,-108.8
4124965,10,2020,36.6,-108.4
4124966,10,2020,36.8,-108.4
4124987,10,2020,40.4,-107.5
4125002,10,2020,45.8,-106.6
4125015,10,2020,42.8,-105.7
4125022,10,2020,49,-105.4
4125023,10,2020,44.2,-105.3
4125039,10,2020,42.1,-104.9
4125089,10,2020,49,-103
4125094,10,2020,49,-102.8
4125103,10,2020,34.1,-102.5
4125122,10,2020,47.3,-101.8
4125128,10,2020,35.2,-101.7
4125145,10,2020,47.2,-101.3
4125148,10,2020,47,-101.2
4125149,10,2020,41,-101.1
4125152,10,2020,47.3,-101.1
4125161,10,2020,28.3,-100.8
4125251,10,2020,29.4,-98.4
4125294,10,2020,25.8,-97.8
4125357,10,2020,30.5,-97
4125361,10,2020,36.4,-97
4125390,10,2020,29.9,-96.7
4125421,10,2020,42.2,-96.3
4125422,10,2020,42.3,-96.3
4125436,10,2020,39.2,-96.1
4125443,10,2020,31.8,-96
4125465,10,2020,41.1,-95.8
4125472,10,2020,40.6,-95.7
4125476,10,2020,29.4,-95.6
4125500,10,2020,36.1,-95.3
4125515,10,2020,35.7,-95.2
4125537,10,2020,33,-95
4125553,10,2020,33,-94.8
4125578,10,2020,38.3,-94.6
4125584,10,2020,32.2,-94.5
4125656,10,2020,45.3,-93.8
4125674,10,2020,47.2,-93.6
4125676,10,2020,32,-93.5
4125700,10,2020,30.2,-93.2
4125758,10,2020,39.5,-92.6
4125770,10,2020,41,-92.5
4125801,10,2020,34.4,-92.1
4125855,10,2020,35.6,-91.4
4125859,10,2020,30.7,-91.3
4125886,10,2020,41.3,-91
4125901,10,2020,38.5,-90.8
4125937,10,2020,38.4,-90.3
4125945,10,2020,38.1,-90.2
4125947,10,2020,38.9,-90.2
4125956,10,2020,35,-90.1
4125995,10,2020,38.2,-89.8
4126011,10,2020,40.5,-89.6
4126014,10,2020,44.8,-89.6
4126018,10,2020,36.5,-89.5
4126030,10,2020,39,-89.4
4126031,10,2020,39.5,-89.4
4126034,10,2020,43.4,-89.4
4126083,10,2020,37.2,-88.8
4126145,10,2020,38.9,-88.2
4126166,10,2020,41.4,-88.1
4126183,10,2020,41.6,-88
4126203,10,2020,42.5,-87.9
4126218,10,2020,42.8,-87.8
4126227,10,2020,38.3,-87.7
4126231,10,2020,43.7,-87.7
4126235,10,2020,36.3,-87.6
4126251,10,2020,39,-87.5
4126262,10,2020,39.9,-87.4
4126271,10,2020,37.9,-87.3
4126282,10,2020,33.6,-87.2
4126283,10,2020,38.5,-87.2
4126294,10,2020,33.6,-87
4126298,10,2020,37.9,-87
4126300,10,2020,41.2,-87
4126306,10,2020,37.2,-86.9
4126338,10,2020,33.2,-86.4
4126339,10,2020,36.3,-86.4
4126361,10,2020,42.9,-86.2
4126379,10,2020,38,-85.9
4126388,10,2020,34.8,-85.7
4126402,10,2020,38.7,-85.4
4126424,10,2020,33.4,-85
4126425,10,2020,38.7,-85
4126432,10,2020,34.1,-84.9
4126448,10,2020,39.1,-84.8
4126540,10,2020,38.8,-84.2
4126541,10,2020,38.9,-84.2
4126607,10,2020,33,-83.8
4126608,10,2020,38.7,-83.8
4126645,10,2020,38.6,-83.6
4126668,10,2020,41.8,-83.4
